,timestamp,equipment_id,gallons,date,Powertrain
58988,4/3/2022 17:05,3321,3.3,4/3/2022,conventional
58996,4/4/2022 4:09,3321,9.6,4/4/2022,conventional
59023,4/5/2022 4:41,3321,45.4,4/5/2022,conventional
59039,4/6/2022 1:05,3321,31.7,4/6/2022,conventional
59049,4/6/2022 22:47,3321,2.7,4/6/2022,conventional
59093,4/8/2022 5:39,3321,57.9,4/8/2022,conventional
59096,4/8/2022 22:48,3321,7.2,4/8/2022,conventional
59128,4/10/2022 18:43,3321,26.4,4/10/2022,conventional
59155,4/12/2022 0:57,3321,42.5,4/12/2022,conventional
59188,4/13/2022 4:49,3321,43.4,4/13/2022,conventional
59210,4/14/2022 1:23,3321,27.5,4/14/2022,conventional
59235,4/15/2022 1:10,3321,35,4/15/2022,conventional
59289,4/18/2022 22:26,3321,30.9,4/18/2022,conventional
59311,4/19/2022 23:10,3321,25.5,4/19/2022,conventional
59338,4/20/2022 23:44,3321,23.4,4/20/2022,conventional
59358,4/21/2022 23:17,3321,1.8,4/21/2022,conventional
59408,4/23/2022 21:09,3321,0.9,4/23/2022,conventional
59426,4/24/2022 23:27,3321,15.2,4/24/2022,conventional
59447,4/26/2022 0:46,3321,1.5,4/26/2022,conventional
59479,4/27/2022 4:29,3321,43.1,4/27/2022,conventional
59484,4/27/2022 22:40,3321,1.3,4/27/2022,conventional
59528,4/29/2022 5:27,3321,43,4/29/2022,conventional
59537,4/29/2022 23:24,3321,14.4,4/29/2022,conventional
58934,4/1/2022 0:19,3322,31.7,4/1/2022,conventional
58970,4/2/2022 5:43,3322,45.9,4/2/2022,conventional
58979,4/2/2022 23:46,3322,22.3,4/2/2022,conventional
58992,4/3/2022 23:39,3322,12.7,4/3/2022,conventional
59014,4/5/2022 0:52,3322,4.4,4/5/2022,conventional
59044,4/6/2022 4:27,3322,42.4,4/6/2022,conventional
59059,4/6/2022 23:50,3322,4,4/6/2022,conventional
59095,4/8/2022 6:01,3322,38.5,4/8/2022,conventional
59103,4/8/2022 23:47,3322,7.4,4/8/2022,conventional
59117,4/9/2022 19:31,3322,16.2,4/9/2022,conventional
59138,4/11/2022 4:50,3322,47.6,4/11/2022,conventional
59164,4/12/2022 4:52,3322,40.9,4/12/2022,conventional
59183,4/13/2022 1:19,3322,33.9,4/13/2022,conventional
59217,4/14/2022 5:01,3322,49.1,4/14/2022,conventional
59226,4/14/2022 23:44,3322,22,4/14/2022,conventional
59251,4/16/2022 0:18,3322,26.8,4/16/2022,conventional
59312,4/19/2022 23:15,3322,24.5,4/19/2022,conventional
59351,4/21/2022 4:31,3322,45.3,4/21/2022,conventional
59356,4/21/2022 22:49,3322,1.6,4/21/2022,conventional
59482,4/27/2022 4:40,3322,59.4,4/27/2022,conventional
59490,4/27/2022 23:23,3322,1,4/27/2022,conventional
59529,4/29/2022 5:37,3322,50.5,4/29/2022,conventional
59542,4/30/2022 0:03,3322,32,4/30/2022,conventional
59566,4/30/2022 23:51,3322,27.7,4/30/2022,conventional
58959,4/2/2022 0:02,3323,39,4/2/2022,conventional
59026,4/5/2022 5:03,3323,43.6,4/5/2022,conventional
59030,4/5/2022 23:26,3323,31.3,4/5/2022,conventional
59067,4/7/2022 2:52,3323,44,4/7/2022,conventional
59079,4/7/2022 23:39,3323,15.2,4/7/2022,conventional
59111,4/9/2022 5:35,3323,48.7,4/9/2022,conventional
59120,4/10/2022 1:44,3323,4.6,4/10/2022,conventional
59136,4/11/2022 4:06,3323,32.5,4/11/2022,conventional
59144,4/11/2022 23:19,3323,16.7,4/11/2022,conventional
59186,4/13/2022 4:29,3323,42.5,4/13/2022,conventional
59204,4/14/2022 0:17,3323,22.7,4/14/2022,conventional
59242,4/15/2022 6:00,3323,40.9,4/15/2022,conventional
59249,4/16/2022 0:01,3323,0.7,4/16/2022,conventional
59386,4/23/2022 0:02,3323,8.7,4/23/2022,conventional
59409,4/23/2022 21:16,3323,0.7,4/23/2022,conventional
59431,4/25/2022 4:53,3323,47.2,4/25/2022,conventional
59455,4/26/2022 4:36,3323,29.1,4/26/2022,conventional
59463,4/26/2022 23:16,3323,22.4,4/26/2022,conventional
59504,4/28/2022 4:31,3323,39,4/28/2022,conventional
59510,4/28/2022 22:57,3323,22.4,4/28/2022,conventional
59543,4/30/2022 0:11,3323,4.1,4/30/2022,conventional
59560,4/30/2022 16:10,3323,4.6,4/30/2022,conventional
59139,4/11/2022 20:06,3324,7.5,4/11/2022,conventional
59142,4/11/2022 23:07,3324,1.3,4/11/2022,conventional
59184,4/13/2022 2:53,3324,48.6,4/13/2022,conventional
59224,4/14/2022 23:37,3324,23.2,4/14/2022,conventional
59260,4/16/2022 5:39,3324,55.2,4/16/2022,conventional
59265,4/16/2022 16:49,3324,6.1,4/16/2022,conventional
59280,4/17/2022 23:49,3324,4.2,4/17/2022,conventional
59299,4/19/2022 1:21,3324,36.3,4/19/2022,conventional
59317,4/20/2022 0:39,3324,16.7,4/20/2022,conventional
59340,4/21/2022 0:57,3324,21.6,4/21/2022,conventional
59379,4/22/2022 6:00,3324,42,4/22/2022,conventional
59384,4/22/2022 23:39,3324,2.5,4/22/2022,conventional
59452,4/26/2022 2:53,3324,50.1,4/26/2022,conventional
59461,4/26/2022 22:55,3324,14.6,4/26/2022,conventional
59491,4/27/2022 23:34,3324,15.6,4/27/2022,conventional
59530,4/29/2022 5:50,3324,51.6,4/29/2022,conventional
59546,4/30/2022 0:31,3324,18.6,4/30/2022,conventional
59561,4/30/2022 16:36,3324,15.4,4/30/2022,conventional
59218,4/14/2022 15:19,3325,4.7,4/14/2022,conventional
59241,4/15/2022 5:44,3325,39.2,4/15/2022,conventional
59245,4/15/2022 23:06,3325,1.3,4/15/2022,conventional
59267,4/16/2022 20:37,3325,5.4,4/16/2022,conventional
59275,4/17/2022 5:57,3325,8.9,4/17/2022,conventional
59285,4/18/2022 4:53,3325,41.2,4/18/2022,conventional
59304,4/19/2022 2:55,3325,48.3,4/19/2022,conventional
59321,4/20/2022 1:21,3325,29.4,4/20/2022,conventional
59349,4/21/2022 2:52,3325,46.4,4/21/2022,conventional
59361,4/21/2022 23:31,3325,24.1,4/21/2022,conventional
59400,4/23/2022 5:41,3325,53.5,4/23/2022,conventional
59437,4/25/2022 23:17,3325,1.3,4/25/2022,conventional
59505,4/28/2022 4:36,3325,48.8,4/28/2022,conventional
59522,4/29/2022 1:17,3325,35.4,4/29/2022,conventional
59556,4/30/2022 5:46,3325,49.5,4/30/2022,conventional
59405,4/19/2022 17:09,3326,6.5,4/19/2022,conventional
59407,4/23/2022 18:20,3326,0.9,4/23/2022,conventional
59428,4/25/2022 3:53,3326,37,4/25/2022,conventional
59435,4/25/2022 23:08,3326,2.3,4/25/2022,conventional
59480,4/27/2022 4:35,3326,49,4/27/2022,conventional
59498,4/28/2022 0:40,3326,2.9,4/28/2022,conventional
59516,4/28/2022 23:41,3326,30,4/28/2022,conventional
59554,4/30/2022 5:31,3326,52.2,4/30/2022,conventional
58938,4/1/2022 1:02,3401,33.6,4/1/2022,hybrid
58973,4/2/2022 6:06,3401,51.7,4/2/2022,hybrid
58986,4/3/2022 6:13,3401,42.2,4/3/2022,hybrid
59010,4/4/2022 23:58,3401,0.7,4/4/2022,hybrid
59037,4/6/2022 0:52,3401,30,4/6/2022,hybrid
59062,4/7/2022 0:32,3401,30.7,4/7/2022,hybrid
59198,4/13/2022 23:38,3401,4.4,4/13/2022,hybrid
59219,4/14/2022 22:47,3401,4.4,4/14/2022,hybrid
59292,4/18/2022 22:47,3401,0.7,4/18/2022,hybrid
59493,4/27/2022 23:47,3401,16.2,4/27/2022,hybrid
59517,4/28/2022 23:50,3401,14.6,4/28/2022,hybrid
59548,4/30/2022 0:43,3401,25,4/30/2022,hybrid
59565,4/30/2022 23:43,3401,40.6,4/30/2022,hybrid
58937,4/1/2022 0:52,3402,38.3,4/1/2022,hybrid
58972,4/2/2022 5:56,3402,66.9,4/2/2022,hybrid
58980,4/2/2022 23:59,3402,2.1,4/2/2022,hybrid
59009,4/4/2022 23:50,3402,2.5,4/4/2022,hybrid
59032,4/5/2022 23:50,3402,18.2,4/5/2022,hybrid
59057,4/6/2022 23:38,3402,11.7,4/6/2022,hybrid
59074,4/7/2022 22:55,3402,8.3,4/7/2022,hybrid
59110,4/9/2022 1:30,3402,3.8,4/9/2022,hybrid
59145,4/11/2022 23:25,3402,11,4/11/2022,hybrid
59165,4/12/2022 4:57,3402,0.9,4/12/2022,hybrid
59200,4/13/2022 23:54,3402,11.2,4/13/2022,hybrid
59291,4/18/2022 22:41,3402,6,4/18/2022,hybrid
59363,4/21/2022 23:50,3402,24.9,4/21/2022,hybrid
59403,4/23/2022 6:01,3402,54.3,4/23/2022,hybrid
59419,4/24/2022 6:07,3402,41.2,4/24/2022,hybrid
59450,4/26/2022 1:09,3402,34.5,4/26/2022,hybrid
59473,4/27/2022 1:13,3402,33.5,4/27/2022,hybrid
59496,4/28/2022 0:26,3402,34.2,4/28/2022,hybrid
59520,4/29/2022 1:01,3402,32.7,4/29/2022,hybrid
59558,4/30/2022 6:13,3402,44.7,4/30/2022,hybrid
58966,4/2/2022 1:28,3501,0.6,4/2/2022,electric
58976,4/2/2022 22:51,3501,0.6,4/2/2022,electric
59001,4/4/2022 23:08,3501,0.5,4/4/2022,electric
59099,4/8/2022 23:13,3501,1.1,4/8/2022,electric
59534,4/29/2022 23:02,3501,0.7,4/29/2022,electric
600,4/1/2022 16:22,1619,21.44,4/1/2022,conventional
601,4/2/2022 18:56,1619,15.56,4/2/2022,conventional
602,4/4/2022 15:45,1619,8.49,4/4/2022,conventional
603,4/6/2022 21:51,1619,57.05,4/6/2022,conventional
604,4/7/2022 16:01,1619,12.73,4/7/2022,conventional
605,4/8/2022 19:46,1619,35.82,4/8/2022,conventional
606,4/11/2022 16:06,1619,4.02,4/11/2022,conventional
607,4/12/2022 15:11,1619,7.83,4/12/2022,conventional
608,4/13/2022 15:53,1619,8.52,4/13/2022,conventional
954,4/1/2022 15:34,1552,27.43,4/1/2022,conventional
955,4/2/2022 18:30,1552,33.15,4/2/2022,conventional
956,4/5/2022 17:57,1552,52.29,4/5/2022,conventional
957,4/6/2022 19:49,1552,36.69,4/6/2022,conventional
958,4/7/2022 18:41,1552,45.61,4/7/2022,conventional
959,4/11/2022 19:10,1552,30.32,4/11/2022,conventional
960,4/13/2022 19:03,1552,71.53,4/13/2022,conventional
961,4/14/2022 22:32,1552,56.92,4/14/2022,conventional
962,4/19/2022 18:40,1552,22.6,4/19/2022,conventional
963,4/20/2022 22:29,1552,61.8,4/20/2022,conventional
964,4/21/2022 23:06,1552,50.96,4/21/2022,conventional
965,4/22/2022 17:33,1552,26.52,4/22/2022,conventional
966,4/23/2022 16:20,1552,17.04,4/23/2022,conventional
967,4/25/2022 19:06,1552,33.95,4/25/2022,conventional
968,4/27/2022 16:01,1552,3.52,4/27/2022,conventional
969,4/30/2022 21:45,1552,56.89,4/30/2022,conventional
1103,4/1/2022 18:34,1553,39.79,4/1/2022,conventional
1104,4/4/2022 19:15,1553,26.99,4/4/2022,conventional
1105,4/5/2022 16:24,1553,13.44,4/5/2022,conventional
1106,4/6/2022 17:36,1553,20.38,4/6/2022,conventional
1438,4/1/2022 16:10,1555,13.54,4/1/2022,conventional
1439,4/2/2022 18:04,1555,26.9,4/2/2022,conventional
1440,4/4/2022 18:47,1555,11.8,4/4/2022,conventional
1441,4/5/2022 15:29,1555,14.21,4/5/2022,conventional
1442,4/6/2022 20:40,1555,50.28,4/6/2022,conventional
1443,4/7/2022 18:48,1555,37.02,4/7/2022,conventional
1444,4/8/2022 19:40,1555,32.78,4/8/2022,conventional
1445,4/9/2022 18:21,1555,17.02,4/9/2022,conventional
1446,4/11/2022 15:40,1555,3.62,4/11/2022,conventional
1447,4/12/2022 19:23,1555,40,4/12/2022,conventional
1448,4/13/2022 18:54,1555,23.23,4/13/2022,conventional
1449,4/14/2022 19:52,1555,35.1,4/14/2022,conventional
1450,4/15/2022 18:52,1555,13.79,4/15/2022,conventional
1451,4/18/2022 18:39,1555,38.82,4/18/2022,conventional
1452,4/19/2022 19:22,1555,40.86,4/19/2022,conventional
1453,4/20/2022 19:33,1555,32.59,4/20/2022,conventional
1454,4/21/2022 15:15,1555,28.28,4/21/2022,conventional
1455,4/22/2022 19:35,1555,47.61,4/22/2022,conventional
1730,4/1/2022 23:13,1557,55.71,4/1/2022,conventional
1731,4/4/2022 18:26,1557,16.22,4/4/2022,conventional
1732,4/5/2022 19:49,1557,31.51,4/5/2022,conventional
1733,4/6/2022 18:37,1557,47.83,4/6/2022,conventional
1734,4/7/2022 19:22,1557,33.65,4/7/2022,conventional
1735,4/8/2022 20:46,1557,50.29,4/8/2022,conventional
1736,4/9/2022 19:06,1557,31.39,4/9/2022,conventional
1737,4/10/2022 14:17,1557,1.91,4/10/2022,conventional
1738,4/13/2022 15:43,1557,21.42,4/13/2022,conventional
1739,4/26/2022 17:35,1557,17.33,4/26/2022,conventional
1740,4/29/2022 19:06,1557,12.7,4/29/2022,conventional
1741,4/30/2022 18:18,1557,23.08,4/30/2022,conventional
2131,4/1/2022 22:12,1640,46.24,4/1/2022,conventional
2132,4/4/2022 17:52,1640,41.52,4/4/2022,conventional
2133,4/5/2022 19:02,1640,26.48,4/5/2022,conventional
2134,4/6/2022 15:33,1640,9.53,4/6/2022,conventional
2135,4/7/2022 15:25,1640,5.8,4/7/2022,conventional
2136,4/8/2022 18:50,1640,34.58,4/8/2022,conventional
2137,4/11/2022 15:39,1640,13.42,4/11/2022,conventional
2138,4/12/2022 18:54,1640,17.95,4/12/2022,conventional
2139,4/13/2022 18:40,1640,51.38,4/13/2022,conventional
2140,4/18/2022 17:44,1640,7.53,4/18/2022,conventional
2141,4/19/2022 22:17,1640,48.71,4/19/2022,conventional
2142,4/21/2022 21:31,1640,27.99,4/21/2022,conventional
2143,4/22/2022 19:28,1640,19.61,4/22/2022,conventional
2144,4/25/2022 17:38,1640,16.41,4/25/2022,conventional
2145,4/26/2022 16:01,1640,4.56,4/26/2022,conventional
2146,4/29/2022 15:16,1640,23.17,4/29/2022,conventional
2386,4/2/2022 20:45,1642,13.26,4/2/2022,conventional
2387,4/6/2022 16:09,1642,22.25,4/6/2022,conventional
2388,4/7/2022 23:37,1642,53.31,4/7/2022,conventional
2389,4/8/2022 15:42,1642,2.03,4/8/2022,conventional
2390,4/15/2022 15:13,1642,22.82,4/15/2022,conventional
2391,4/16/2022 20:33,1642,11.35,4/16/2022,conventional
2392,4/17/2022 19:56,1642,24.15,4/17/2022,conventional
2393,4/18/2022 15:42,1642,19.04,4/18/2022,conventional
2394,4/20/2022 15:58,1642,12.72,4/20/2022,conventional
2395,4/25/2022 17:43,1642,27.83,4/25/2022,conventional
2475,4/1/2022 18:56,1643,34.6,4/1/2022,conventional
2476,4/2/2022 19:33,1643,23.63,4/2/2022,conventional
2477,4/5/2022 16:28,1643,54.09,4/5/2022,conventional
2478,4/7/2022 15:53,1643,33.16,4/7/2022,conventional
2479,4/8/2022 16:01,1643,7.03,4/8/2022,conventional
2480,4/9/2022 18:56,1643,26.17,4/9/2022,conventional
2481,4/11/2022 16:34,1643,29.54,4/11/2022,conventional
2482,4/12/2022 19:35,1643,59.15,4/12/2022,conventional
2483,4/14/2022 23:11,1643,64.39,4/14/2022,conventional
2484,4/15/2022 15:10,1643,25.06,4/15/2022,conventional
2637,4/4/2022 16:30,1644,44.12,4/4/2022,conventional
2638,4/4/2022 22:30,1644,4.06,4/4/2022,conventional
2639,4/5/2022 21:33,1644,25.27,4/5/2022,conventional
2640,4/6/2022 21:43,1644,21.12,4/6/2022,conventional
2641,4/7/2022 18:57,1644,13.79,4/7/2022,conventional
2642,4/8/2022 17:37,1644,6.74,4/8/2022,conventional
2643,4/11/2022 18:01,1644,40.12,4/11/2022,conventional
2644,4/12/2022 23:34,1644,38.61,4/12/2022,conventional
2645,4/15/2022 21:37,1644,35.67,4/15/2022,conventional
2646,4/18/2022 21:51,1644,42.16,4/18/2022,conventional
2647,4/19/2022 21:44,1644,10,4/19/2022,conventional
2648,4/21/2022 23:29,1644,26.84,4/21/2022,conventional
2649,4/22/2022 16:49,1644,23.31,4/22/2022,conventional
2650,4/26/2022 16:28,1644,22.58,4/26/2022,conventional
2651,4/27/2022 15:27,1644,7.67,4/27/2022,conventional
2652,4/28/2022 16:06,1644,18.39,4/28/2022,conventional
3170,4/4/2022 16:03,1648,27.34,4/4/2022,conventional
3171,4/5/2022 15:36,1648,18.02,4/5/2022,conventional
3172,4/6/2022 16:12,1648,5.05,4/6/2022,conventional
3173,4/13/2022 19:35,1648,42.57,4/13/2022,conventional
3174,4/14/2022 19:06,1648,25.48,4/14/2022,conventional
3175,4/14/2022 22:51,1648,5.34,4/14/2022,conventional
3176,4/16/2022 19:31,1648,3.49,4/16/2022,conventional
3177,4/19/2022 18:37,1648,39.32,4/19/2022,conventional
3178,4/20/2022 16:07,1648,1.81,4/20/2022,conventional
3179,4/25/2022 16:05,1648,6.45,4/25/2022,conventional
3180,4/26/2022 18:41,1648,17.7,4/26/2022,conventional
3181,4/27/2022 15:13,1648,12.05,4/27/2022,conventional
3182,4/28/2022 16:02,1648,7.8,4/28/2022,conventional
3183,4/30/2022 18:58,1648,27.33,4/30/2022,conventional
3325,4/2/2022 19:00,1649,33.37,4/2/2022,conventional
3326,4/5/2022 23:30,1649,57.09,4/5/2022,conventional
3327,4/6/2022 22:27,1649,47.08,4/6/2022,conventional
3328,4/7/2022 16:18,1649,15.66,4/7/2022,conventional
3329,4/8/2022 18:46,1649,16.13,4/8/2022,conventional
3330,4/11/2022 15:21,1649,3.19,4/11/2022,conventional
3331,4/12/2022 15:45,1649,12.8,4/12/2022,conventional
3332,4/13/2022 16:37,1649,23.64,4/13/2022,conventional
3333,4/13/2022 20:42,1649,9.44,4/13/2022,conventional
3334,4/14/2022 20:36,1649,25.8,4/14/2022,conventional
3335,4/15/2022 18:51,1649,12.45,4/15/2022,conventional
3336,4/18/2022 20:32,1649,35.96,4/18/2022,conventional
3337,4/20/2022 16:36,1649,8.74,4/20/2022,conventional
3338,4/21/2022 22:12,1649,34.8,4/21/2022,conventional
3339,4/23/2022 18:13,1649,10.66,4/23/2022,conventional
3340,4/25/2022 21:39,1649,24.15,4/25/2022,conventional
3341,4/26/2022 15:47,1649,32.42,4/26/2022,conventional
3342,4/27/2022 18:46,1649,19.92,4/27/2022,conventional
3343,4/28/2022 20:46,1649,43.84,4/28/2022,conventional
3344,4/29/2022 22:57,1649,52.87,4/29/2022,conventional
3504,4/1/2022 17:34,1563,35.11,4/1/2022,conventional
3505,4/2/2022 21:41,1563,48.64,4/2/2022,conventional
3506,4/4/2022 21:56,1563,35.42,4/4/2022,conventional
3507,4/5/2022 19:41,1563,41.17,4/5/2022,conventional
3508,4/6/2022 23:13,1563,48.13,4/6/2022,conventional
3509,4/7/2022 19:09,1563,28.69,4/7/2022,conventional
3510,4/8/2022 19:48,1563,36.82,4/8/2022,conventional
3511,4/9/2022 17:46,1563,27.89,4/9/2022,conventional
3512,4/10/2022 17:37,1563,19.25,4/10/2022,conventional
3513,4/11/2022 17:54,1563,29.11,4/11/2022,conventional
3514,4/12/2022 18:45,1563,16.39,4/12/2022,conventional
3515,4/14/2022 19:35,1563,44.33,4/14/2022,conventional
3516,4/15/2022 17:34,1563,34.7,4/15/2022,conventional
3517,4/15/2022 23:13,1563,12.76,4/15/2022,conventional
3518,4/16/2022 16:20,1563,24.75,4/16/2022,conventional
3519,4/18/2022 22:00,1563,45.41,4/18/2022,conventional
3520,4/19/2022 18:42,1563,36.66,4/19/2022,conventional
3521,4/20/2022 18:34,1563,32.1,4/20/2022,conventional
3522,4/23/2022 17:58,1563,32.27,4/23/2022,conventional
3523,4/25/2022 18:42,1563,30.83,4/25/2022,conventional
3524,4/26/2022 18:36,1563,39.32,4/26/2022,conventional
3525,4/27/2022 18:36,1563,33.92,4/27/2022,conventional
3526,4/28/2022 19:34,1563,40.89,4/28/2022,conventional
3527,4/29/2022 15:17,1563,1,4/29/2022,conventional
3528,4/29/2022 16:05,1563,1.43,4/29/2022,conventional
3529,4/30/2022 19:22,1563,33.46,4/30/2022,conventional
3708,4/1/2022 18:28,1564,29.84,4/1/2022,conventional
3709,4/4/2022 18:39,1564,52.21,4/4/2022,conventional
3710,4/5/2022 19:17,1564,41.02,4/5/2022,conventional
3711,4/6/2022 22:00,1564,37.01,4/6/2022,conventional
3712,4/7/2022 19:28,1564,40.26,4/7/2022,conventional
3713,4/8/2022 16:49,1564,21.57,4/8/2022,conventional
3714,4/11/2022 19:45,1564,51.37,4/11/2022,conventional
3715,4/12/2022 23:14,1564,43.15,4/12/2022,conventional
3716,4/13/2022 19:31,1564,58.22,4/13/2022,conventional
3717,4/14/2022 23:13,1564,46.15,4/14/2022,conventional
3718,4/15/2022 18:39,1564,45.23,4/15/2022,conventional
3719,4/16/2022 15:32,1564,19.66,4/16/2022,conventional
3720,4/18/2022 19:41,1564,41.65,4/18/2022,conventional
3721,4/19/2022 18:54,1564,16.24,4/19/2022,conventional
3722,4/20/2022 21:50,1564,46.86,4/20/2022,conventional
3723,4/22/2022 18:02,1564,35.51,4/22/2022,conventional
3724,4/23/2022 17:35,1564,27.72,4/23/2022,conventional
3725,4/25/2022 23:14,1564,46.49,4/25/2022,conventional
3726,4/26/2022 18:35,1564,19.61,4/26/2022,conventional
3920,4/5/2022 18:43,1565,41.57,4/5/2022,conventional
3921,4/6/2022 21:48,1565,42.52,4/6/2022,conventional
3922,4/7/2022 22:42,1565,46.66,4/7/2022,conventional
3923,4/8/2022 18:27,1565,14.59,4/8/2022,conventional
3924,4/9/2022 16:32,1565,30.57,4/9/2022,conventional
3925,4/11/2022 20:50,1565,49.56,4/11/2022,conventional
3926,4/12/2022 22:46,1565,51.7,4/12/2022,conventional
3927,4/14/2022 19:23,1565,49.24,4/14/2022,conventional
3928,4/15/2022 18:40,1565,31.28,4/15/2022,conventional
3929,4/22/2022 18:32,1565,32.95,4/22/2022,conventional
3930,4/25/2022 17:57,1565,33.77,4/25/2022,conventional
3931,4/26/2022 22:30,1565,47.56,4/26/2022,conventional
3932,4/27/2022 17:41,1565,32.49,4/27/2022,conventional
3933,4/28/2022 18:36,1565,36.02,4/28/2022,conventional
3934,4/29/2022 19:38,1565,34.09,4/29/2022,conventional
4093,4/2/2022 20:59,1566,53.48,4/2/2022,conventional
4094,4/4/2022 17:56,1566,30.79,4/4/2022,conventional
4095,4/5/2022 19:05,1566,45.45,4/5/2022,conventional
4096,4/6/2022 19:27,1566,38.63,4/6/2022,conventional
4097,4/7/2022 20:44,1566,52.35,4/7/2022,conventional
4098,4/8/2022 18:42,1566,29.39,4/8/2022,conventional
4099,4/9/2022 18:26,1566,28.69,4/9/2022,conventional
4100,4/12/2022 18:39,1566,45.09,4/12/2022,conventional
4101,4/13/2022 18:36,1566,39.54,4/13/2022,conventional
4102,4/14/2022 17:55,1566,40.87,4/14/2022,conventional
4103,4/15/2022 20:34,1566,32.89,4/15/2022,conventional
4104,4/16/2022 18:08,1566,31.64,4/16/2022,conventional
4105,4/18/2022 19:02,1566,11.45,4/18/2022,conventional
4106,4/19/2022 19:43,1566,33.48,4/19/2022,conventional
4107,4/20/2022 21:43,1566,39.24,4/20/2022,conventional
4108,4/25/2022 22:01,1566,24.82,4/25/2022,conventional
4109,4/27/2022 19:47,1566,31.86,4/27/2022,conventional
4110,4/28/2022 23:13,1566,48.04,4/28/2022,conventional
4111,4/29/2022 22:09,1566,42.72,4/29/2022,conventional
4247,4/1/2022 18:43,1567,41.66,4/1/2022,conventional
4248,4/4/2022 18:45,1567,34.41,4/4/2022,conventional
4249,4/5/2022 15:48,1567,22.59,4/5/2022,conventional
4250,4/6/2022 19:09,1567,27.09,4/6/2022,conventional
4251,4/7/2022 17:56,1567,35.8,4/7/2022,conventional
4252,4/8/2022 23:37,1567,34.8,4/8/2022,conventional
4253,4/9/2022 19:08,1567,37.77,4/9/2022,conventional
4254,4/10/2022 18:18,1567,28.06,4/10/2022,conventional
4255,4/11/2022 11:09,1567,8.39,4/11/2022,conventional
4256,4/12/2022 15:39,1567,14.67,4/12/2022,conventional
4257,4/13/2022 15:30,1567,1.63,4/13/2022,conventional
4258,4/13/2022 18:58,1567,7.46,4/13/2022,conventional
4259,4/14/2022 18:49,1567,13.68,4/14/2022,conventional
4260,4/15/2022 15:46,1567,28.71,4/15/2022,conventional
4261,4/18/2022 18:44,1567,8.72,4/18/2022,conventional
4262,4/19/2022 19:04,1567,43.52,4/19/2022,conventional
4263,4/20/2022 19:36,1567,42.4,4/20/2022,conventional
4264,4/21/2022 19:44,1567,34.41,4/21/2022,conventional
4265,4/26/2022 18:41,1567,31.66,4/26/2022,conventional
4266,4/27/2022 19:05,1567,29.95,4/27/2022,conventional
4267,4/28/2022 18:25,1567,24.39,4/28/2022,conventional
4268,4/29/2022 19:28,1567,40.71,4/29/2022,conventional
4485,4/1/2022 18:51,1568,23.12,4/1/2022,conventional
4486,4/4/2022 17:37,1568,28.17,4/4/2022,conventional
4487,4/5/2022 19:37,1568,44,4/5/2022,conventional
4488,4/6/2022 16:34,1568,27.71,4/6/2022,conventional
4489,4/7/2022 19:31,1568,54.94,4/7/2022,conventional
4490,4/8/2022 15:14,1568,7.01,4/8/2022,conventional
4491,4/9/2022 18:04,1568,29.26,4/9/2022,conventional
4492,4/11/2022 18:27,1568,15.33,4/11/2022,conventional
4493,4/12/2022 17:57,1568,29.42,4/12/2022,conventional
4494,4/13/2022 17:54,1568,34.27,4/13/2022,conventional
4495,4/13/2022 20:36,1568,6.26,4/13/2022,conventional
4496,4/14/2022 19:02,1568,27.74,4/14/2022,conventional
4497,4/15/2022 23:14,1568,44.51,4/15/2022,conventional
4498,4/18/2022 19:08,1568,28.46,4/18/2022,conventional
4499,4/19/2022 17:40,1568,28.52,4/19/2022,conventional
4500,4/20/2022 19:36,1568,33.7,4/20/2022,conventional
4799,4/11/2022 23:22,1571,68.5,4/11/2022,conventional
4800,4/12/2022 21:44,1571,39.89,4/12/2022,conventional
4801,4/13/2022 18:42,1571,36.29,4/13/2022,conventional
4802,4/14/2022 20:44,1571,53.65,4/14/2022,conventional
4803,4/15/2022 17:45,1571,34.29,4/15/2022,conventional
4804,4/19/2022 21:53,1571,51.93,4/19/2022,conventional
4805,4/20/2022 18:43,1571,46.65,4/20/2022,conventional
4806,4/21/2022 17:52,1571,37.35,4/21/2022,conventional
4807,4/25/2022 15:51,1571,7.56,4/25/2022,conventional
4808,4/26/2022 19:03,1571,44.82,4/26/2022,conventional
4809,4/27/2022 23:13,1571,48.44,4/27/2022,conventional
4810,4/28/2022 19:42,1571,35.53,4/28/2022,conventional
4811,4/29/2022 23:15,1571,49.65,4/29/2022,conventional
4958,4/1/2022 23:17,1572,40.76,4/1/2022,conventional
4959,4/4/2022 23:19,1572,47.64,4/4/2022,conventional
4960,4/5/2022 18:34,1572,35.97,4/5/2022,conventional
4961,4/6/2022 19:36,1572,43.84,4/6/2022,conventional
4962,4/8/2022 19:08,1572,42.1,4/8/2022,conventional
4963,4/9/2022 18:59,1572,36.26,4/9/2022,conventional
4964,4/11/2022 19:35,1572,23.87,4/11/2022,conventional
4965,4/12/2022 18:52,1572,47.7,4/12/2022,conventional
4966,4/13/2022 20:51,1572,59.65,4/13/2022,conventional
4967,4/14/2022 18:52,1572,13.08,4/14/2022,conventional
4968,4/15/2022 19:09,1572,27.49,4/15/2022,conventional
4969,4/18/2022 18:54,1572,9.01,4/18/2022,conventional
4970,4/19/2022 23:14,1572,49.03,4/19/2022,conventional
4971,4/20/2022 16:16,1572,1.42,4/20/2022,conventional
