,timestamp,equipment_id,gallons,date,Powertrain,time,time_delta,time_delta_in_hours
695,2022-04-25 20:37:00,1701,28.69,2022-04-25,conventional,20:37:00,2 days 01:39:00,49.65
696,2022-04-26 17:42:00,1701,23.99,2022-04-26,conventional,17:42:00,0 days 21:05:00,21.083333333333332
697,2022-04-27 20:41:00,1701,42.17,2022-04-27,conventional,20:41:00,1 days 02:59:00,26.983333333333334
698,2022-04-28 15:24:00,1701,33.3,2022-04-28,conventional,15:24:00,0 days 18:43:00,18.716666666666665
699,2022-04-28 18:07:00,1701,6.03,2022-04-28,conventional,18:07:00,0 days 02:43:00,2.716666666666667
700,2022-04-29 16:15:00,1701,3.93,2022-04-29,conventional,16:15:00,0 days 22:08:00,22.133333333333333
701,2022-03-31 19:29:00,1710,33.24,2022-03-31,conventional,19:29:00,,
702,2022-04-01 18:48:00,1710,28.74,2022-04-01,conventional,18:48:00,0 days 23:19:00,23.316666666666666
703,2022-04-02 19:26:00,1710,38.84,2022-04-02,conventional,19:26:00,1 days 00:38:00,24.633333333333333
704,2022-04-03 19:47:00,1710,28.49,2022-04-03,conventional,19:47:00,1 days 00:21:00,24.35
705,2022-04-04 18:45:00,1710,10.47,2022-04-04,conventional,18:45:00,0 days 22:58:00,22.966666666666665
706,2022-04-06 15:44:00,1710,5.25,2022-04-06,conventional,15:44:00,1 days 20:59:00,44.983333333333334
707,2022-04-08 15:30:00,1710,14.97,2022-04-08,conventional,15:30:00,1 days 23:46:00,47.766666666666666
708,2022-04-11 16:24:00,1710,8.63,2022-04-11,conventional,16:24:00,3 days 00:54:00,72.9
709,2022-04-13 18:28:00,1710,35.03,2022-04-13,conventional,18:28:00,2 days 02:04:00,50.06666666666667
710,2022-04-16 18:15:00,1710,26.47,2022-04-16,conventional,18:15:00,2 days 23:47:00,71.78333333333333
711,2022-04-21 18:28:00,1710,13.98,2022-04-21,conventional,18:28:00,5 days 00:13:00,120.21666666666667
712,2022-04-23 18:20:00,1710,23.63,2022-04-23,conventional,18:20:00,1 days 23:52:00,47.86666666666667
713,2022-04-26 17:39:00,1710,30.32,2022-04-26,conventional,17:39:00,2 days 23:19:00,71.31666666666666
714,2022-04-28 15:47:00,1710,13.91,2022-04-28,conventional,15:47:00,1 days 22:08:00,46.13333333333333
715,2022-03-31 21:44:00,1711,34.0,2022-03-31,conventional,21:44:00,,
716,2022-04-01 19:42:00,1711,33.78,2022-04-01,conventional,19:42:00,0 days 21:58:00,21.966666666666665
717,2022-04-02 21:23:00,1711,26.98,2022-04-02,conventional,21:23:00,1 days 01:41:00,25.683333333333334
718,2022-04-04 22:32:00,1711,40.03,2022-04-04,conventional,22:32:00,2 days 01:09:00,49.15
719,2022-04-05 18:53:00,1711,9.78,2022-04-05,conventional,18:53:00,0 days 20:21:00,20.35
720,2022-04-06 18:45:00,1711,34.27,2022-04-06,conventional,18:45:00,0 days 23:52:00,23.866666666666667
721,2022-04-07 21:45:00,1711,31.43,2022-04-07,conventional,21:45:00,1 days 03:00:00,27.0
722,2022-04-08 18:48:00,1711,40.85,2022-04-08,conventional,18:48:00,0 days 21:03:00,21.05
723,2022-04-09 20:06:00,1711,5.03,2022-04-09,conventional,20:06:00,1 days 01:18:00,25.3
724,2022-04-11 20:39:00,1711,33.55,2022-04-11,conventional,20:39:00,2 days 00:33:00,48.55
725,2022-04-12 17:53:00,1711,36.19,2022-04-12,conventional,17:53:00,0 days 21:14:00,21.233333333333334
726,2022-04-13 22:05:00,1711,34.05,2022-04-13,conventional,22:05:00,1 days 04:12:00,28.2
727,2022-04-14 18:26:00,1711,19.39,2022-04-14,conventional,18:26:00,0 days 20:21:00,20.35
728,2022-04-15 19:36:00,1711,29.34,2022-04-15,conventional,19:36:00,1 days 01:10:00,25.166666666666668
729,2022-04-16 21:26:00,1711,28.99,2022-04-16,conventional,21:26:00,1 days 01:50:00,25.833333333333332
730,2022-04-18 17:50:00,1711,23.09,2022-04-18,conventional,17:50:00,1 days 20:24:00,44.4
731,2022-04-19 19:20:00,1711,30.87,2022-04-19,conventional,19:20:00,1 days 01:30:00,25.5
732,2022-04-20 20:49:00,1711,42.35,2022-04-20,conventional,20:49:00,1 days 01:29:00,25.483333333333334
733,2022-04-21 23:12:00,1711,36.79,2022-04-21,conventional,23:12:00,1 days 02:23:00,26.383333333333333
734,2022-04-22 19:32:00,1711,28.12,2022-04-22,conventional,19:32:00,0 days 20:20:00,20.333333333333332
735,2022-04-23 21:16:00,1711,28.09,2022-04-23,conventional,21:16:00,1 days 01:44:00,25.733333333333334
736,2022-04-24 19:04:00,1711,30.72,2022-04-24,conventional,19:04:00,0 days 21:48:00,21.8
737,2022-04-25 18:39:00,1711,36.04,2022-04-25,conventional,18:39:00,0 days 23:35:00,23.583333333333332
738,2022-04-26 17:47:00,1711,21.74,2022-04-26,conventional,17:47:00,0 days 23:08:00,23.133333333333333
739,2022-04-27 18:49:00,1711,32.95,2022-04-27,conventional,18:49:00,1 days 01:02:00,25.033333333333335
740,2022-04-28 21:43:00,1711,33.74,2022-04-28,conventional,21:43:00,1 days 02:54:00,26.9
741,2022-03-31 20:32:00,1712,28.52,2022-03-31,conventional,20:32:00,,
742,2022-04-04 22:02:00,1712,55.38,2022-04-04,conventional,22:02:00,4 days 01:30:00,97.5
743,2022-04-05 19:10:00,1712,23.62,2022-04-05,conventional,19:10:00,0 days 21:08:00,21.133333333333333
744,2022-04-06 18:34:00,1712,11.74,2022-04-06,conventional,18:34:00,0 days 23:24:00,23.4
745,2022-04-07 18:25:00,1712,24.21,2022-04-07,conventional,18:25:00,0 days 23:51:00,23.85
746,2022-04-08 21:46:00,1712,34.6,2022-04-08,conventional,21:46:00,1 days 03:21:00,27.35
747,2022-04-09 17:41:00,1712,4.53,2022-04-09,conventional,17:41:00,0 days 19:55:00,19.916666666666668
748,2022-04-10 18:57:00,1712,31.86,2022-04-10,conventional,18:57:00,1 days 01:16:00,25.266666666666666
749,2022-04-11 19:43:00,1712,27.37,2022-04-11,conventional,19:43:00,1 days 00:46:00,24.766666666666666
750,2022-04-12 19:48:00,1712,31.46,2022-04-12,conventional,19:48:00,1 days 00:05:00,24.083333333333332
751,2022-04-13 20:31:00,1712,30.02,2022-04-13,conventional,20:31:00,1 days 00:43:00,24.716666666666665
752,2022-04-14 21:50:00,1712,37.15,2022-04-14,conventional,21:50:00,1 days 01:19:00,25.316666666666666
753,2022-04-15 15:35:00,1712,4.94,2022-04-15,conventional,15:35:00,0 days 17:45:00,17.75
754,2022-04-20 15:49:00,1712,4.57,2022-04-20,conventional,15:49:00,5 days 00:14:00,120.23333333333333
755,2022-04-21 18:00:00,1712,19.09,2022-04-21,conventional,18:00:00,1 days 02:11:00,26.183333333333334
756,2022-04-22 20:38:00,1712,43.93,2022-04-22,conventional,20:38:00,1 days 02:38:00,26.633333333333333
757,2022-04-23 19:00:00,1712,35.4,2022-04-23,conventional,19:00:00,0 days 22:22:00,22.366666666666667
758,2022-04-25 19:25:00,1712,39.52,2022-04-25,conventional,19:25:00,2 days 00:25:00,48.416666666666664
759,2022-04-28 15:16:00,1712,7.71,2022-04-28,conventional,15:16:00,2 days 19:51:00,67.85
760,2022-04-28 22:05:00,1712,10.12,2022-04-28,conventional,22:05:00,0 days 06:49:00,6.816666666666666
761,2022-04-29 19:44:00,1712,37.2,2022-04-29,conventional,19:44:00,0 days 21:39:00,21.65
762,2022-04-30 18:21:00,1712,23.9,2022-04-30,conventional,18:21:00,0 days 22:37:00,22.616666666666667
763,2022-03-31 18:35:00,1714,25.28,2022-03-31,conventional,18:35:00,,
764,2022-04-01 17:47:00,1714,25.17,2022-04-01,conventional,17:47:00,0 days 23:12:00,23.2
765,2022-04-02 19:07:00,1714,30.99,2022-04-02,conventional,19:07:00,1 days 01:20:00,25.333333333333332
766,2022-04-03 17:45:00,1714,20.41,2022-04-03,conventional,17:45:00,0 days 22:38:00,22.633333333333333
767,2022-04-04 19:33:00,1714,25.61,2022-04-04,conventional,19:33:00,1 days 01:48:00,25.8
768,2022-04-05 20:45:00,1714,39.78,2022-04-05,conventional,20:45:00,1 days 01:12:00,25.2
769,2022-04-06 19:36:00,1714,27.77,2022-04-06,conventional,19:36:00,0 days 22:51:00,22.85
770,2022-04-07 19:50:00,1714,25.88,2022-04-07,conventional,19:50:00,1 days 00:14:00,24.233333333333334
771,2022-04-08 19:50:00,1714,31.67,2022-04-08,conventional,19:50:00,1 days 00:00:00,24.0
772,2022-04-09 18:23:00,1714,20.7,2022-04-09,conventional,18:23:00,0 days 22:33:00,22.55
773,2022-04-12 20:45:00,1714,39.03,2022-04-12,conventional,20:45:00,3 days 02:22:00,74.36666666666666
774,2022-04-13 19:41:00,1714,28.73,2022-04-13,conventional,19:41:00,0 days 22:56:00,22.933333333333334
775,2022-04-14 17:59:00,1714,25.95,2022-04-14,conventional,17:59:00,0 days 22:18:00,22.3
776,2022-04-20 16:02:00,1714,3.72,2022-04-20,conventional,16:02:00,5 days 22:03:00,142.05
777,2022-04-20 18:25:00,1714,4.83,2022-04-20,conventional,18:25:00,0 days 02:23:00,2.3833333333333333
778,2022-04-21 19:49:00,1714,26.63,2022-04-21,conventional,19:49:00,1 days 01:24:00,25.4
779,2022-04-22 19:10:00,1714,21.96,2022-04-22,conventional,19:10:00,0 days 23:21:00,23.35
780,2022-04-23 21:50:00,1714,29.15,2022-04-23,conventional,21:50:00,1 days 02:40:00,26.666666666666668
781,2022-04-25 22:31:00,1714,25.59,2022-04-25,conventional,22:31:00,2 days 00:41:00,48.68333333333333
782,2022-04-27 19:42:00,1714,33.53,2022-04-27,conventional,19:42:00,1 days 21:11:00,45.18333333333333
783,2022-04-28 19:07:00,1714,25.94,2022-04-28,conventional,19:07:00,0 days 23:25:00,23.416666666666668
784,2022-04-29 21:44:00,1714,28.05,2022-04-29,conventional,21:44:00,1 days 02:37:00,26.616666666666667
785,2022-04-30 16:34:00,1714,22.04,2022-04-30,conventional,16:34:00,0 days 18:50:00,18.833333333333332
786,2022-04-30 20:36:00,1714,10.47,2022-04-30,conventional,20:36:00,0 days 04:02:00,4.033333333333333
787,2022-04-01 19:30:00,1715,38.57,2022-04-01,conventional,19:30:00,,
788,2022-04-04 15:45:00,1715,7.69,2022-04-04,conventional,15:45:00,2 days 20:15:00,68.25
789,2022-04-05 18:34:00,1715,18.06,2022-04-05,conventional,18:34:00,1 days 02:49:00,26.816666666666666
790,2022-04-06 16:01:00,1715,5.69,2022-04-06,conventional,16:01:00,0 days 21:27:00,21.45
791,2022-04-15 22:53:00,1715,13.47,2022-04-15,conventional,22:53:00,9 days 06:52:00,222.86666666666667
792,2022-04-16 19:07:00,1715,29.18,2022-04-16,conventional,19:07:00,0 days 20:14:00,20.233333333333334
793,2022-04-18 15:32:00,1715,26.55,2022-04-18,conventional,15:32:00,1 days 20:25:00,44.416666666666664
794,2022-04-21 22:06:00,1715,22.41,2022-04-21,conventional,22:06:00,3 days 06:34:00,78.56666666666666
795,2022-04-23 20:57:00,1715,35.92,2022-04-23,conventional,20:57:00,1 days 22:51:00,46.85
796,2022-04-24 20:05:00,1715,18.78,2022-04-24,conventional,20:05:00,0 days 23:08:00,23.133333333333333
797,2022-04-25 19:46:00,1715,31.46,2022-04-25,conventional,19:46:00,0 days 23:41:00,23.683333333333334
798,2022-04-26 19:46:00,1715,25.33,2022-04-26,conventional,19:46:00,1 days 00:00:00,24.0
799,2022-04-27 21:50:00,1715,28.93,2022-04-27,conventional,21:50:00,1 days 02:04:00,26.066666666666666
800,2022-04-28 17:36:00,1715,23.0,2022-04-28,conventional,17:36:00,0 days 19:46:00,19.766666666666666
801,2022-04-29 18:32:00,1715,30.81,2022-04-29,conventional,18:32:00,1 days 00:56:00,24.933333333333334
802,2022-04-30 18:50:00,1715,24.08,2022-04-30,conventional,18:50:00,1 days 00:18:00,24.3
803,2022-03-31 17:50:00,1716,23.37,2022-03-31,conventional,17:50:00,,
804,2022-04-01 20:32:00,1716,29.0,2022-04-01,conventional,20:32:00,1 days 02:42:00,26.7
805,2022-04-02 18:35:00,1716,24.04,2022-04-02,conventional,18:35:00,0 days 22:03:00,22.05
806,2022-04-03 17:34:00,1716,18.14,2022-04-03,conventional,17:34:00,0 days 22:59:00,22.983333333333334
807,2022-04-04 16:21:00,1716,24.43,2022-04-04,conventional,16:21:00,0 days 22:47:00,22.783333333333335
808,2022-04-05 21:45:00,1716,36.07,2022-04-05,conventional,21:45:00,1 days 05:24:00,29.4
809,2022-04-06 22:59:00,1716,5.99,2022-04-06,conventional,22:59:00,1 days 01:14:00,25.233333333333334
810,2022-04-08 17:48:00,1716,22.0,2022-04-08,conventional,17:48:00,1 days 18:49:00,42.81666666666667
811,2022-04-09 21:47:00,1716,28.45,2022-04-09,conventional,21:47:00,1 days 03:59:00,27.983333333333334
812,2022-04-11 19:19:00,1716,31.17,2022-04-11,conventional,19:19:00,1 days 21:32:00,45.53333333333333
813,2022-04-12 20:35:00,1716,32.01,2022-04-12,conventional,20:35:00,1 days 01:16:00,25.266666666666666
814,2022-04-13 19:07:00,1716,22.32,2022-04-13,conventional,19:07:00,0 days 22:32:00,22.533333333333335
815,2022-04-14 20:32:00,1716,34.76,2022-04-14,conventional,20:32:00,1 days 01:25:00,25.416666666666668
816,2022-04-20 15:33:00,1716,7.95,2022-04-20,conventional,15:33:00,5 days 19:01:00,139.01666666666668
817,2022-04-21 20:31:00,1716,37.09,2022-04-21,conventional,20:31:00,1 days 04:58:00,28.966666666666665
818,2022-04-22 18:51:00,1716,12.93,2022-04-22,conventional,18:51:00,0 days 22:20:00,22.333333333333332
819,2022-04-23 18:55:00,1716,29.37,2022-04-23,conventional,18:55:00,1 days 00:04:00,24.066666666666666
820,2022-04-25 19:41:00,1716,30.99,2022-04-25,conventional,19:41:00,2 days 00:46:00,48.766666666666666
821,2022-04-01 22:01:00,1717,36.66,2022-04-01,conventional,22:01:00,,
822,2022-04-02 20:44:00,1717,6.74,2022-04-02,conventional,20:44:00,0 days 22:43:00,22.716666666666665
823,2022-04-04 19:48:00,1717,34.68,2022-04-04,conventional,19:48:00,1 days 23:04:00,47.06666666666667
824,2022-04-05 22:31:00,1717,41.52,2022-04-05,conventional,22:31:00,1 days 02:43:00,26.716666666666665
825,2022-04-06 18:45:00,1717,14.57,2022-04-06,conventional,18:45:00,0 days 20:14:00,20.233333333333334
826,2022-04-07 15:15:00,1717,2.88,2022-04-07,conventional,15:15:00,0 days 20:30:00,20.5
827,2022-04-11 10:45:00,1717,7.78,2022-04-11,conventional,10:45:00,3 days 19:30:00,91.5
828,2022-04-12 18:44:00,1717,35.6,2022-04-12,conventional,18:44:00,1 days 07:59:00,31.983333333333334
829,2022-04-13 17:46:00,1717,20.6,2022-04-13,conventional,17:46:00,0 days 23:02:00,23.033333333333335
830,2022-04-14 19:45:00,1717,31.03,2022-04-14,conventional,19:45:00,1 days 01:59:00,25.983333333333334
831,2022-04-15 22:34:00,1717,40.26,2022-04-15,conventional,22:34:00,1 days 02:49:00,26.816666666666666
832,2022-04-16 16:29:00,1717,20.69,2022-04-16,conventional,16:29:00,0 days 17:55:00,17.916666666666668
833,2022-04-17 17:35:00,1717,21.01,2022-04-17,conventional,17:35:00,1 days 01:06:00,25.1
834,2022-04-18 22:29:00,1717,34.07,2022-04-18,conventional,22:29:00,1 days 04:54:00,28.9
835,2022-04-19 19:08:00,1717,20.95,2022-04-19,conventional,19:08:00,0 days 20:39:00,20.65
836,2022-04-20 20:36:00,1717,30.89,2022-04-20,conventional,20:36:00,1 days 01:28:00,25.466666666666665
837,2022-04-21 19:24:00,1717,32.33,2022-04-21,conventional,19:24:00,0 days 22:48:00,22.8
838,2022-04-22 19:41:00,1717,34.38,2022-04-22,conventional,19:41:00,1 days 00:17:00,24.283333333333335
839,2022-04-23 18:46:00,1717,23.15,2022-04-23,conventional,18:46:00,0 days 23:05:00,23.083333333333332
840,2022-04-24 20:09:00,1717,23.59,2022-04-24,conventional,20:09:00,1 days 01:23:00,25.383333333333333
841,2022-04-28 16:42:00,1718,4.91,2022-04-28,conventional,16:42:00,,
842,2022-04-29 19:29:00,1718,29.72,2022-04-29,conventional,19:29:00,1 days 02:47:00,26.783333333333335
843,2022-04-30 21:18:00,1718,27.24,2022-04-30,conventional,21:18:00,1 days 01:49:00,25.816666666666666
844,2022-04-20 17:33:00,1719,31.0,2022-04-20,conventional,17:33:00,,
845,2022-04-21 19:18:00,1719,25.62,2022-04-21,conventional,19:18:00,1 days 01:45:00,25.75
846,2022-04-22 22:34:00,1719,42.36,2022-04-22,conventional,22:34:00,1 days 03:16:00,27.266666666666666
847,2022-04-23 22:04:00,1719,5.32,2022-04-23,conventional,22:04:00,0 days 23:30:00,23.5
848,2022-04-25 18:32:00,1719,15.2,2022-04-25,conventional,18:32:00,1 days 20:28:00,44.46666666666667
849,2022-04-26 19:36:00,1719,28.7,2022-04-26,conventional,19:36:00,1 days 01:04:00,25.066666666666666
850,2022-04-27 18:52:00,1719,32.37,2022-04-27,conventional,18:52:00,0 days 23:16:00,23.266666666666666
851,2022-04-28 22:38:00,1719,37.23,2022-04-28,conventional,22:38:00,1 days 03:46:00,27.766666666666666
852,2022-04-29 23:15:00,1719,31.5,2022-04-29,conventional,23:15:00,1 days 00:37:00,24.616666666666667
853,2022-03-31 21:41:00,1720,38.21,2022-03-31,conventional,21:41:00,,
854,2022-04-01 21:54:00,1720,31.68,2022-04-01,conventional,21:54:00,1 days 00:13:00,24.216666666666665
855,2022-04-04 19:28:00,1720,37.28,2022-04-04,conventional,19:28:00,2 days 21:34:00,69.56666666666666
856,2022-04-05 19:38:00,1720,34.14,2022-04-05,conventional,19:38:00,1 days 00:10:00,24.166666666666668
857,2022-04-08 19:14:00,1720,6.89,2022-04-08,conventional,19:14:00,2 days 23:36:00,71.6
858,2022-04-09 19:22:00,1720,38.1,2022-04-09,conventional,19:22:00,1 days 00:08:00,24.133333333333333
859,2022-04-10 20:08:00,1720,30.67,2022-04-10,conventional,20:08:00,1 days 00:46:00,24.766666666666666
860,2022-04-11 18:49:00,1720,35.49,2022-04-11,conventional,18:49:00,0 days 22:41:00,22.683333333333334
861,2022-04-12 19:38:00,1720,27.2,2022-04-12,conventional,19:38:00,1 days 00:49:00,24.816666666666666
862,2022-04-13 19:35:00,1720,32.2,2022-04-13,conventional,19:35:00,0 days 23:57:00,23.95
863,2022-04-14 19:40:00,1720,27.37,2022-04-14,conventional,19:40:00,1 days 00:05:00,24.083333333333332
864,2022-04-15 19:38:00,1720,35.26,2022-04-15,conventional,19:38:00,0 days 23:58:00,23.966666666666665
865,2022-04-16 17:52:00,1720,20.12,2022-04-16,conventional,17:52:00,0 days 22:14:00,22.233333333333334
866,2022-04-17 18:07:00,1720,19.56,2022-04-17,conventional,18:07:00,1 days 00:15:00,24.25
867,2022-04-18 23:16:00,1720,33.25,2022-04-18,conventional,23:16:00,1 days 05:09:00,29.15
868,2022-04-20 18:12:00,1720,26.27,2022-04-20,conventional,18:12:00,1 days 18:56:00,42.93333333333333
869,2022-04-21 19:40:00,1720,25.53,2022-04-21,conventional,19:40:00,1 days 01:28:00,25.466666666666665
870,2022-04-22 19:00:00,1720,34.29,2022-04-22,conventional,19:00:00,0 days 23:20:00,23.333333333333332
871,2022-04-23 17:49:00,1720,21.05,2022-04-23,conventional,17:49:00,0 days 22:49:00,22.816666666666666
872,2022-04-24 18:24:00,1720,22.83,2022-04-24,conventional,18:24:00,1 days 00:35:00,24.583333333333332
873,2022-04-25 19:22:00,1720,29.67,2022-04-25,conventional,19:22:00,1 days 00:58:00,24.966666666666665
874,2022-04-26 21:47:00,1720,30.54,2022-04-26,conventional,21:47:00,1 days 02:25:00,26.416666666666668
875,2022-04-27 15:41:00,1720,7.15,2022-04-27,conventional,15:41:00,0 days 17:54:00,17.9
876,2022-04-28 19:40:00,1720,32.62,2022-04-28,conventional,19:40:00,1 days 03:59:00,27.983333333333334
877,2022-04-29 19:05:00,1720,21.47,2022-04-29,conventional,19:05:00,0 days 23:25:00,23.416666666666668
878,2022-04-30 17:32:00,1720,18.36,2022-04-30,conventional,17:32:00,0 days 22:27:00,22.45
879,2022-03-31 19:27:00,1721,26.69,2022-03-31,conventional,19:27:00,,
880,2022-04-01 16:08:00,1721,5.34,2022-04-01,conventional,16:08:00,0 days 20:41:00,20.683333333333334
881,2022-04-02 21:51:00,1721,33.32,2022-04-02,conventional,21:51:00,1 days 05:43:00,29.716666666666665
882,2022-04-04 21:56:00,1721,27.34,2022-04-04,conventional,21:56:00,2 days 00:05:00,48.083333333333336
883,2022-04-05 18:39:00,1721,39.18,2022-04-05,conventional,18:39:00,0 days 20:43:00,20.716666666666665
884,2022-04-06 17:54:00,1721,30.25,2022-04-06,conventional,17:54:00,0 days 23:15:00,23.25
885,2022-04-07 19:44:00,1721,22.55,2022-04-07,conventional,19:44:00,1 days 01:50:00,25.833333333333332
886,2022-04-08 20:31:00,1721,36.56,2022-04-08,conventional,20:31:00,1 days 00:47:00,24.783333333333335
887,2022-04-09 19:39:00,1721,13.07,2022-04-09,conventional,19:39:00,0 days 23:08:00,23.133333333333333
888,2022-04-11 19:25:00,1721,37.6,2022-04-11,conventional,19:25:00,1 days 23:46:00,47.766666666666666
889,2022-04-12 19:38:00,1721,36.42,2022-04-12,conventional,19:38:00,1 days 00:13:00,24.216666666666665
890,2022-04-13 21:42:00,1721,32.38,2022-04-13,conventional,21:42:00,1 days 02:04:00,26.066666666666666
891,2022-04-14 18:38:00,1721,35.46,2022-04-14,conventional,18:38:00,0 days 20:56:00,20.933333333333334
892,2022-04-15 19:30:00,1721,26.14,2022-04-15,conventional,19:30:00,1 days 00:52:00,24.866666666666667
893,2022-04-16 18:36:00,1721,28.38,2022-04-16,conventional,18:36:00,0 days 23:06:00,23.1
894,2022-04-17 17:29:00,1721,16.16,2022-04-17,conventional,17:29:00,0 days 22:53:00,22.883333333333333
895,2022-04-18 20:47:00,1721,36.25,2022-04-18,conventional,20:47:00,1 days 03:18:00,27.3
896,2022-04-19 18:31:00,1721,30.5,2022-04-19,conventional,18:31:00,0 days 21:44:00,21.733333333333334
897,2022-04-20 20:35:00,1721,30.21,2022-04-20,conventional,20:35:00,1 days 02:04:00,26.066666666666666
898,2022-04-21 18:56:00,1721,34.2,2022-04-21,conventional,18:56:00,0 days 22:21:00,22.35
899,2022-04-22 19:54:00,1721,26.57,2022-04-22,conventional,19:54:00,1 days 00:58:00,24.966666666666665
900,2022-04-23 17:42:00,1721,9.31,2022-04-23,conventional,17:42:00,0 days 21:48:00,21.8
901,2022-04-24 17:21:00,1721,18.71,2022-04-24,conventional,17:21:00,0 days 23:39:00,23.65
902,2022-04-25 20:48:00,1721,34.22,2022-04-25,conventional,20:48:00,1 days 03:27:00,27.45
903,2022-04-26 19:09:00,1721,22.05,2022-04-26,conventional,19:09:00,0 days 22:21:00,22.35
904,2022-04-27 19:40:00,1721,31.08,2022-04-27,conventional,19:40:00,1 days 00:31:00,24.516666666666666
905,2022-04-28 19:27:00,1721,30.8,2022-04-28,conventional,19:27:00,0 days 23:47:00,23.783333333333335
906,2022-04-29 19:49:00,1721,31.07,2022-04-29,conventional,19:49:00,1 days 00:22:00,24.366666666666667
907,2022-04-30 15:45:00,1721,20.07,2022-04-30,conventional,15:45:00,0 days 19:56:00,19.933333333333334
908,2022-03-31 23:39:00,1722,37.46,2022-03-31,conventional,23:39:00,,
909,2022-04-01 21:50:00,1722,30.97,2022-04-01,conventional,21:50:00,0 days 22:11:00,22.183333333333334
910,2022-04-02 19:33:00,1722,32.47,2022-04-02,conventional,19:33:00,0 days 21:43:00,21.716666666666665
911,2022-04-03 17:30:00,1722,13.1,2022-04-03,conventional,17:30:00,0 days 21:57:00,21.95
912,2022-04-04 19:25:00,1722,0.43,2022-04-04,conventional,19:25:00,1 days 01:55:00,25.916666666666668
913,2022-04-04 19:28:00,1722,27.91,2022-04-04,conventional,19:28:00,1 days 01:58:00,25.96666666666667
914,2022-04-05 17:47:00,1722,26.29,2022-04-05,conventional,17:47:00,0 days 22:19:00,22.316666666666666
915,2022-04-07 23:15:00,1722,0.45,2022-04-07,conventional,23:15:00,2 days 05:28:00,53.46666666666667
916,2022-04-07 23:18:00,1722,42.830000000000005,2022-04-07,conventional,23:18:00,2 days 05:31:00,53.516666666666666
917,2022-04-08 23:34:00,1722,36.37,2022-04-08,conventional,23:34:00,1 days 00:16:00,24.266666666666666
918,2022-04-09 22:01:00,1722,32.06,2022-04-09,conventional,22:01:00,0 days 22:27:00,22.45
919,2022-04-11 23:13:00,1722,29.17,2022-04-11,conventional,23:13:00,2 days 01:12:00,49.2
920,2022-04-25 16:02:00,1722,14.92,2022-04-25,conventional,16:02:00,13 days 16:49:00,328.81666666666666
921,2022-04-27 18:48:00,1722,15.0,2022-04-27,conventional,18:48:00,2 days 02:46:00,50.766666666666666
922,2022-04-28 18:50:00,1722,19.38,2022-04-28,conventional,18:50:00,1 days 00:02:00,24.033333333333335
923,2022-04-29 20:45:00,1722,41.84,2022-04-29,conventional,20:45:00,1 days 01:55:00,25.916666666666668
924,2022-04-30 18:59:00,1722,26.28,2022-04-30,conventional,18:59:00,0 days 22:14:00,22.233333333333334
925,2022-03-31 19:40:00,1723,30.89,2022-03-31,conventional,19:40:00,,
926,2022-04-01 19:36:00,1723,31.03,2022-04-01,conventional,19:36:00,0 days 23:56:00,23.933333333333334
927,2022-04-02 18:56:00,1723,23.94,2022-04-02,conventional,18:56:00,0 days 23:20:00,23.333333333333332
928,2022-04-03 19:05:00,1723,26.01,2022-04-03,conventional,19:05:00,1 days 00:09:00,24.15
929,2022-04-04 17:43:00,1723,22.06,2022-04-04,conventional,17:43:00,0 days 22:38:00,22.633333333333333
930,2022-04-05 22:53:00,1723,20.01,2022-04-05,conventional,22:53:00,1 days 05:10:00,29.166666666666668
931,2022-04-06 15:13:00,1723,18.66,2022-04-06,conventional,15:13:00,0 days 16:20:00,16.333333333333332
932,2022-04-07 23:07:00,1723,49.35,2022-04-07,conventional,23:07:00,1 days 07:54:00,31.9
933,2022-04-08 17:33:00,1723,21.05,2022-04-08,conventional,17:33:00,0 days 18:26:00,18.433333333333334
934,2022-04-09 20:57:00,1723,39.2,2022-04-09,conventional,20:57:00,1 days 03:24:00,27.4
935,2022-04-11 22:29:00,1723,38.01,2022-04-11,conventional,22:29:00,2 days 01:32:00,49.53333333333333
936,2022-04-12 17:46:00,1723,27.88,2022-04-12,conventional,17:46:00,0 days 19:17:00,19.283333333333335
937,2022-04-13 15:19:00,1723,27.89,2022-04-13,conventional,15:19:00,0 days 21:33:00,21.55
938,2022-04-14 17:35:00,1723,4.98,2022-04-14,conventional,17:35:00,1 days 02:16:00,26.266666666666666
939,2022-04-15 19:51:00,1723,29.16,2022-04-15,conventional,19:51:00,1 days 02:16:00,26.266666666666666
940,2022-04-16 19:04:00,1723,30.72,2022-04-16,conventional,19:04:00,0 days 23:13:00,23.216666666666665
941,2022-04-18 20:33:00,1723,26.13,2022-04-18,conventional,20:33:00,2 days 01:29:00,49.483333333333334
942,2022-04-19 22:27:00,1723,42.5,2022-04-19,conventional,22:27:00,1 days 01:54:00,25.9
943,2022-04-20 21:57:00,1723,24.39,2022-04-20,conventional,21:57:00,0 days 23:30:00,23.5
944,2022-04-21 17:33:00,1723,22.4,2022-04-21,conventional,17:33:00,0 days 19:36:00,19.6
945,2022-04-22 15:24:00,1723,23.82,2022-04-22,conventional,15:24:00,0 days 21:51:00,21.85
946,2022-04-22 22:05:00,1723,6.87,2022-04-22,conventional,22:05:00,0 days 06:41:00,6.683333333333334
947,2022-04-23 20:32:00,1723,11.66,2022-04-23,conventional,20:32:00,0 days 22:27:00,22.45
